frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
417,13.913913913913914,706,375,1,707,374,1,341.71057490221165,0,0,19,-1,,,601.1059,328.19183,601.7612,324.9152,598.157,324.9152,601.4336,325.8982,590.6207,326.22583,584.7228,336.05573,583.0845,343.26428,576.53125,362.59637,572.5993,374.06458,587.3441,381.6008,593.5697,384.2221,570.6333,377.66885,563.7524,380.94547,589.63776,411.09042,588.6547,414.0394,559.82043,416.66068,550.9736,421.57562,481.2303,396.29733,481.2303,394.7082,500.30002,395.7676,482.28973,397.88647,500.8297,398.41617,474.344,416.42648,514.0726,420.66418,437.26398,427.02075,524.6669,454.56592,411.8377,427.02075,537.38,482.11105,490.76517,483.1705,510.8943,483.1705,481.2303,532.9637,494.47314,528.1962,502.94858,579.57855,479.64114,565.27625
418,13.947280613947282,717,385,1,716,383,1,381.4558241788949,0,0,19,-1,,,612.58325,332.6207,613.57465,329.31607,609.2787,329.64655,612.58325,330.96838,600.3562,330.63794,592.0947,340.22128,593.41656,347.49142,578.2154,361.0403,586.8073,379.87656,590.4424,379.5461,612.58325,384.83347,565.65784,382.8507,572.59753,384.83347,579.8677,411.27032,602.99994,413.58356,548.4739,429.77612,570.94525,429.77612,486.91248,393.96365,484.76767,391.81885,504.0709,393.42743,485.8401,396.10843,504.0709,396.10843,477.26086,414.87546,516.9397,418.62885,440.79926,424.52707,527.1275,450.80087,421.49603,420.23746,538.3877,479.7557,494.95547,482.4367,516.4035,482.4367,488.5211,533.37573,501.9261,525.86896,505.6795,582.7062,488.5211,563.93915
419,13.980647313980647,726,391,1,726,391,1,383.8032667917249,0,0,19,-1,,,622.25757,338.04196,623.2538,334.7212,619.2689,334.7212,623.2538,337.04572,610.63495,336.0495,602.00104,347.00797,603.6614,352.32117,599.3444,378.88715,599.6765,384.53244,607.97833,385.52866,624.5821,385.86072,574.10675,386.85696,580.41614,388.51733,589.0501,415.0833,616.2802,411.43048,551.52563,429.36252,591.37463,440.98514,492.92633,393.15442,488.6005,390.4508,507.52597,391.53226,489.14124,394.23587,508.06668,394.7766,479.94885,413.7021,520.5034,416.40573,443.17938,422.89444,530.2365,449.3901,430.2019,416.40573,540.5104,478.58942,498.3336,481.83377,519.9627,480.21158,494.00778,531.5807,507.52597,523.4698,506.98523,584.0313,499.41504,571.05383
420,14.014014014014014,733,403,1,733,401,1,365.830471803539,0,0,19,-1,,,635.2106,343.3861,636.26514,340.22244,631.6954,339.87094,635.5621,340.92548,623.259,339.87094,613.768,351.471,615.87714,356.74374,610.9559,380.6469,615.5256,387.67728,632.39844,386.97424,636.96814,389.43484,583.18604,387.67728,589.5133,389.43484,586.3497,418.9623,625.7196,407.36224,551.901,430.56238,615.1741,443.21698,497.2899,391.25372,492.39713,387.99188,508.16272,389.6228,491.8535,392.341,511.42456,391.79736,483.69888,411.91208,525.01556,414.63028,446.7313,422.24124,534.8011,447.79236,440.75125,414.63028,543.4994,478.23627,502.18265,480.41083,525.01556,477.69263,496.2026,530.4258,517.4046,519.00934,505.4445,582.6153,517.94824,566.3061
421,14.047380714047382,743,413,1,742,412,1,425.95373199445027,0,0,19,-1,,,649.4919,347.00635,649.1154,343.61774,646.8563,343.99423,636.31396,343.61774,638.9495,344.74725,625.3951,354.91312,632.1723,362.06686,625.3951,384.28116,632.1723,391.05838,643.4677,391.05838,649.8684,394.447,595.274,389.92883,599.7922,392.94095,588.8733,418.54385,632.5488,408.378,554.9871,432.09833,637.06696,447.53537,496.72488,391.22632,496.18,387.957,510.8919,389.04678,496.18,391.7712,515.7959,391.22632,488.5516,410.8422,529.96295,413.56665,452.58914,423.91946,539.226,447.34955,447.68515,414.6564,547.94415,478.40805,507.07773,477.86316,530.5078,475.13873,498.35956,529.08246,523.9692,518.7296,504.89816,581.3915,534.322,565.5898
422,14.080747414080747,751,423,1,751,422,1,403.20511269079907,0,0,19,-1,,,659.4262,356.28308,659.8398,352.97424,656.1174,352.97424,656.9446,353.38785,648.2589,354.21506,635.85077,359.1783,645.36365,371.58643,618.893,361.24634,653.63574,398.88428,604.0033,373.24084,670.1799,407.15634,605.6577,393.92102,606.4849,398.88428,592.42236,417.49646,637.5052,414.18762,562.64294,430.31818,656.53094,444.7943,506.06854,390.7799,502.77274,387.4841,518.1532,388.5827,501.12482,391.8785,519.8011,391.8785,491.78668,411.6534,534.08295,413.30133,458.2792,427.5832,543.9704,447.90738,454.9834,417.69574,553.85785,479.21762,512.11084,477.56973,536.2802,475.37253,500.5755,527.5563,531.3365,519.3167,503.87134,581.93726,547.81555,567.1061
423,14.114114114114114,758,437,1,758,435,1,442.501747115195,0,0,19,-1,,,672.3283,363.8645,672.3283,360.07382,669.4853,361.0215,660.95624,361.0215,659.5347,361.96918,645.7935,367.18137,658.5871,379.02722,626.3663,366.70752,671.3806,401.77133,608.36053,371.9197,690.80786,417.8817,614.0466,402.719,616.8896,407.93118,598.41003,419.77704,644.8458,423.56772,569.9799,428.7799,671.85443,450.57632,513.70526,392.4624,508.15683,389.13333,523.69244,389.68817,504.8278,393.01724,524.24725,393.01724,495.95032,413.5464,538.11835,415.21094,463.2146,432.41104,549.77,450.166,462.10492,424.0884,561.4217,480.6823,515.9246,480.12747,540.8925,477.35327,500.94388,528.9536,540.3377,522.85034,504.27295,583.3281,561.97656,571.67645
424,14.147480814147482,765,448,1,765,447,1,416.3565463638106,1,1,20,10,正手挑球,forehand_lift,685.4303,373.19357,684.92334,369.64496,681.88165,370.15192,673.2637,371.1658,672.7567,371.67273,655.5207,374.7144,670.222,388.40182,636.7638,372.6866,685.4303,406.65176,613.9514,372.6866,705.20105,421.3531,622.5694,407.15872,626.118,412.73508,609.3889,422.87393,653.4929,429.46417,579.98627,428.4503,679.347,456.83908,517.27893,393.29285,510.6185,390.5177,527.26953,390.5177,509.50845,396.06802,528.93463,395.513,501.18292,416.04926,542.8105,418.82443,468.4359,437.14056,556.68634,452.68152,467.8809,426.5949,568.34204,480.98825,519.4991,483.2084,545.58563,480.98825,502.293,530.3863,549.4709,525.94604,505.6232,584.2246,574.44745,570.9038
425,14.180847514180847,765,429,1,767,438,1,276.3097473850678,0,0,20,-1,,,695.9854,384.67908,695.45276,382.01578,693.3221,382.01578,681.6036,380.4178,684.79956,383.61377,666.6891,380.95044,681.6036,399.59357,646.98065,376.15652,698.116,419.83466,624.0763,371.36258,718.88983,429.9552,634.19684,410.77942,637.9254,417.704,621.41296,429.42255,666.15643,428.3572,587.3227,431.5532,684.2669,460.31683,515.939,398.65997,514.82983,395.88696,533.6862,395.88696,515.38446,400.32376,534.7954,399.76917,506.51083,420.84396,546.99664,421.39856,472.12567,443.02795,563.08,455.78375,473.23486,432.49054,576.945,483.51373,522.59424,487.39594,549.215,485.73212,503.18326,532.8731,557.534,530.1001,505.95624,583.3417,584.7094,578.3503
426,14.214214214214214,746,345,1,754,376,1,1898.546868449657,0,0,20,-1,,,702.57837,395.71054,702.57837,392.2296,700.58923,392.2296,691.6383,388.2514,692.13556,392.2296,677.21735,387.25687,685.1737,405.15875,657.32635,378.3059,700.092,428.53067,634.949,374.3277,721.97205,440.46527,640.419,411.62332,642.90533,416.5961,629.9762,434.498,629.47894,434.498,686.1683,460.85355,595.66425,434.99527,521.72296,404.2163,519.5364,400.93643,537.02905,400.93643,519.5364,405.3096,539.21564,404.76294,510.2434,426.62878,550.6952,426.08215,475.80472,445.76138,570.9211,460.52084,476.898,438.10834,584.0406,484.57324,526.6428,493.31958,552.8818,491.67966,506.4169,537.0513,564.3614,533.77136,507.5102,582.42285,587.3205,581.3296
427,14.247580914247582,0,0,0,752,351,1,751.6437760668281,0,0,20,-1,,,708.6055,401.93057,709.5331,398.22046,705.82294,398.6842,703.9679,394.0466,696.54767,396.82916,689.59125,387.55392,687.27246,409.8145,670.57697,379.20618,697.0115,437.17654,648.78015,375.03232,719.73584,450.62567,644.60626,411.6696,645.99756,412.13333,646.4613,447.84308,675.67834,423.26364,612.1429,436.71277,685.88116,461.2922,532.8788,408.0341,525.2527,405.31046,541.0496,404.76575,522.52905,408.5788,542.13904,407.48935,512.1793,430.9124,554.66766,430.36768,476.22766,447.7988,575.3671,460.87213,480.58545,437.9938,589.5299,484.8399,530.6999,500.09213,556.84656,497.36853,508.911,542.03577,567.741,533.8649,509.45572,583.9794,588.4404,581.8005
428,14.280947614280947,715,251,1,720,263,1,2806.3188505941375,0,0,20,-1,,,712.8204,403.8098,713.8771,400.2875,710.707,400.2875,707.18463,395.7085,701.1967,397.46967,694.50433,388.66388,689.5731,409.44553,678.3017,377.04025,692.3909,436.91956,658.2245,375.63132,706.48016,461.57574,653.99774,410.15,649.06647,410.85446,658.2245,452.06552,677.5972,420.01245,627.22815,439.3852,685.69855,462.2802,534.92316,409.5602,526.05817,406.23584,542.68005,405.68176,523.28784,409.00613,543.23413,408.4521,513.3147,431.16867,555.97754,430.6146,477.3006,447.79056,577.586,460.53403,483.3953,439.4796,591.4376,481.5884,531.5988,499.31842,557.6398,497.10217,512.2066,541.98126,569.2751,535.3325,512.2066,589.63074,589.7754,581.31976
429,14.314314314314315,701,211,1,703,212,1,1611.1488450791876,0,0,20,-1,,,715.8341,403.74426,717.3849,400.33258,713.9732,400.0224,713.663,395.3701,705.2889,396.30057,699.39594,387.61624,692.8827,409.94736,687.2999,377.6913,682.33746,437.24094,674.27344,376.76083,691.3319,462.67358,661.24695,407.46613,651.01184,410.2575,670.5516,449.95728,679.2359,418.32153,641.3971,440.34247,685.74915,462.67358,535.26556,407.50677,525.8318,404.17722,542.47955,403.62228,524.167,407.50677,543.5894,406.95184,513.0685,429.1489,555.7978,428.59396,478.66306,447.46146,576.3301,458.56,488.0968,439.13757,591.3131,478.53732,529.71625,499.0696,555.7978,497.40482,514.7333,543.4637,570.2259,535.69476,517.5079,592.8522,589.6483,581.7536
430,14.347681014347682,691,176,1,690,172,1,1260.5226662380967,0,0,20,-1,,,718.6495,400.159,719.70966,396.4484,716.7942,396.4484,716.7942,392.20773,707.7827,392.47275,703.277,384.78653,691.8801,406.255,691.35004,377.10028,677.5678,430.904,691.085,368.0888,684.1939,457.4083,669.0864,406.7851,654.5091,407.31516,684.4589,438.06015,681.27844,420.03723,654.244,439.38538,684.989,461.649,534.77124,403.6771,524.68164,400.3139,542.05817,400.3139,523.5606,404.79816,543.1792,404.79816,510.66833,426.6589,554.9504,426.6589,479.83908,448.51965,574.569,456.92764,488.8076,441.23273,590.2639,476.54626,527.4843,497.28595,553.8293,495.60434,515.71313,542.689,570.64526,535.96265,519.63684,594.258,586.9007,581.3658
431,14.38104771438105,681,146,1,679,139,1,1042.5080762277096,0,0,20,-1,,,719.1872,394.99847,720.94586,391.73242,717.4286,390.97873,721.1971,390.47626,708.38416,387.21024,706.62555,394.24478,692.05396,399.5207,693.5614,384.94913,672.709,421.62924,688.28546,447.5063,676.72876,452.27972,675.97504,409.82126,657.1325,407.05768,694.81757,436.45203,682.75836,416.8558,662.15717,438.96436,683.512,459.81674,539.2953,401.71777,523.4834,398.3295,542.68353,398.3295,521.7893,403.97662,542.68353,402.8472,509.9304,425.43558,553.9777,424.87088,482.25958,450.2828,572.04846,455.9299,486.77728,446.32983,589.55444,476.25946,525.74225,494.8949,552.8483,492.63605,515.01276,542.8952,569.2249,537.81287,518.401,596.54266,582.21326,582.4249
432,14.414414414414415,671,118,1,669,112,1,862.9070321303448,0,0,20,-1,,,720.94666,388.18182,722.762,385.06976,718.09393,384.29175,723.2807,385.58844,707.97974,381.9577,709.7951,396.99933,689.82605,395.4433,700.1996,410.4849,669.3383,420.0804,690.3447,441.60547,671.413,445.49554,679.1932,409.1882,660.5208,406.85416,699.94025,425.78586,685.936,414.11563,679.9712,453.2757,683.3426,456.90643,539.35834,401.72736,522.2334,398.8732,541.6417,398.8732,520.52094,404.5815,540.50006,402.86902,508.53345,425.7023,552.4875,424.56064,483.98767,451.96057,569.0416,454.81473,487.41266,448.53558,587.8791,475.3647,523.9459,493.0605,551.9167,490.77716,514.8126,543.8645,566.18744,537.0145,514.24176,595.81024,579.3166,586.1061
433,14.447781114447782,661,93,1,660,88,1,768.1913767414992,0,0,20,-1,,,720.2815,380.48944,723.0215,377.74948,717.81555,376.3795,724.3914,379.39346,709.8696,375.00952,714.8016,387.33932,690.68994,385.69537,715.34955,396.9292,666.8523,407.34103,718.3635,411.99896,667.40027,434.74063,688.772,405.14908,668.4963,404.60107,705.4857,418.30087,684.93604,418.84888,700.82776,450.9064,683.29205,455.83835,542.3911,401.93634,523.5137,399.6482,541.8191,398.5041,519.5094,405.94067,539.53094,403.6525,508.64056,427.6783,551.5438,426.53424,483.47064,457.99664,568.1331,457.99664,492.62332,450.5601,587.5826,479.16226,522.3696,494.0354,550.3998,491.17517,515.50507,545.51935,563.55676,537.51074,510.92874,592.99896,574.4256,589.5667
434,14.48114781448115,651,71,1,650,66,1,724.2577756572587,0,0,20,-1,,,720.0142,373.5886,722.56726,370.7519,717.4612,369.90088,723.9856,373.02127,710.6531,369.04987,716.89386,384.9354,691.3635,380.39667,718.5959,401.38824,668.1026,400.53723,723.4183,419.25943,666.11694,427.48587,694.7676,402.80658,676.32904,402.52292,710.6531,419.25943,683.98816,419.54312,718.8795,454.71817,681.7188,455.2855,542.7909,404.95572,522.4907,404.39185,540.53534,402.13626,517.9796,408.90298,538.2798,406.6474,507.8295,431.4587,549.5576,430.33093,484.70987,461.34506,567.60223,463.03674,493.73218,455.14224,587.3385,482.20914,520.7991,497.43423,548.4298,495.74255,516.2879,548.74854,560.8355,538.59845,508.9573,591.60443,568.1661,589.3489
435,14.514514514514515,643,52,1,642,48,1,590.3405366396585,0,0,20,-1,,,717.2354,365.63004,720.7725,363.27197,715.1721,361.7982,723.13055,366.80908,709.2769,361.7982,720.7725,381.25223,691.59143,375.06232,721.06726,401.001,670.3689,395.99014,726.0782,422.51837,666.24225,422.8131,698.0761,403.65384,679.5064,402.18005,717.2354,424.87643,683.04346,419.57077,735.8052,459.36313,682.454,455.82602,538.58765,409.76318,517.2174,409.21524,537.49176,406.47546,516.6695,414.14682,535.8479,411.95502,506.25836,437.16092,547.3549,434.96912,484.34015,467.29843,564.88947,466.75046,490.36768,462.36682,585.71173,485.9289,519.40924,502.36752,546.807,500.1757,518.31335,552.77936,559.9579,543.4641,506.25836,586.7525,566.5333,594.97186
436,14.547881214547882,636,35,1,634,31,1,563.0851780148364,0,0,20,-1,,,716.28345,359.8702,719.57825,357.23444,713.6477,356.246,722.873,360.1997,708.04663,357.89337,722.214,378.97974,690.91394,371.7313,723.5319,401.38403,671.4749,394.1356,728.47406,424.11777,667.1918,419.8346,702.1161,404.3493,682.3476,402.04297,726.1677,432.35464,682.3476,419.50513,749.23096,462.33682,683.00653,456.40628,539.0685,412.66928,517.24493,412.12372,536.8861,411.03253,515.60815,417.5796,535.2493,415.9428,505.242,441.58548,545.06995,439.9487,485.0552,469.9561,560.34644,469.9561,491.6023,465.04578,582.17,488.50607,517.7905,506.5105,545.06995,503.78256,518.3361,556.15906,559.25525,548.5208,504.15082,585.07526,566.3479,598.1694
437,14.58124791458125,627,18,1,626,15,1,536.1196582853496,0,0,20,-1,,,713.8507,355.45892,717.5996,352.73248,711.4651,352.05087,721.0077,356.14056,706.01215,353.7549,722.71173,375.2258,689.9942,369.43207,725.779,401.1272,673.6354,391.24377,730.8911,424.6429,668.52325,416.46353,708.7386,407.60254,688.29016,405.55768,724.07495,434.52637,683.17804,421.57565,757.4741,463.83582,682.1556,455.99725,534.0821,417.19418,514.55664,417.19418,532.9974,415.0247,511.8448,422.07553,531.37024,419.36368,502.62445,445.39758,542.2177,443.2281,483.64136,471.9739,553.60754,473.05865,493.94647,467.09253,576.9296,490.95697,515.6414,511.0248,542.2177,508.31293,518.3533,559.83844,558.4889,548.44855,501.5397,588.0418,566.08215,598.8893
438,14.614614614614615,621,6,1,620,3,1,402.0897437140122,0,0,20,-1,,,711.14166,352.1833,714.6199,349.74854,708.7069,348.70508,719.1416,352.87894,703.8374,350.792,722.9676,373.4004,689.5767,368.53088,727.1415,399.1392,674.6204,392.18274,732.7066,423.13885,668.70746,417.2259,713.92426,410.26947,693.7506,410.26947,726.79364,438.44302,682.2725,423.13885,759.8367,464.52963,684.7072,453.74716,531.8381,416.40112,520.21124,416.40112,529.6235,414.74014,508.58444,423.59866,527.96246,420.27673,499.72592,446.29865,537.37463,445.1913,482.56253,471.7669,546.78687,476.19617,494.743,466.23032,571.7015,491.69858,512.4601,514.9522,538.482,511.63028,518.5503,560.9058,558.96735,548.72534,500.27957,594.1253,566.7185,599.1082
439,14.647981314647982,0,0,0,612,-12,1,509.49,0,0,20,-1,,,708.0696,350.26898,711.6431,347.41013,705.56805,346.69543,715.9314,350.62634,700.9224,348.83957,721.29175,371.35303,688.4149,368.1368,728.08154,397.44006,674.478,391.365,732.7272,421.0256,667.68823,415.3079,714.50195,411.01962,694.1326,411.01962,727.00946,438.17874,682.33984,425.31387,759.1716,464.26578,687.34283,454.9745,527.4971,415.23648,519.75287,415.23648,525.2844,414.13016,503.7113,423.53384,523.07184,420.76807,495.9671,445.66016,531.3692,444.55383,481.585,470.55225,539.1134,475.53067,489.88235,467.78647,564.0055,489.91278,507.5834,516.46436,533.0286,513.1454,516.98706,562.92957,555.7081,551.86646,499.28604,600.5443,566.21814,598.8848
440,14.68134801468135,0,0,0,604,-28,1,536.1196582853496,0,0,20,-1,,,703.3748,346.83902,706.6991,344.25348,700.7893,343.88412,711.8702,348.31647,696.35693,346.46967,718.88806,369.00082,684.16797,368.2621,727.3834,394.85623,673.08704,391.90134,732.9239,417.75677,665.69977,415.1712,715.56384,410.3695,695.24884,411.4776,727.0141,436.96365,681.213,424.4053,759.51807,464.29654,690.81647,456.5399,522.1429,414.8546,517.6711,413.73666,519.907,413.73666,499.2249,423.79822,517.6711,420.44437,491.39926,445.59824,525.49677,444.4803,480.77875,466.83926,531.0865,474.66492,492.5172,461.8085,556.7993,487.52133,502.0198,517.147,527.7326,515.4701,514.8762,562.42395,550.0916,557.3932,497.548,607.1419,564.62494,599.87524
441,14.714714714714715,0,0,0,597,-44,1,523.4035484212922,0,0,20,-1,,,699.0841,344.70447,702.60425,341.96658,696.34625,341.18433,707.2978,345.48672,692.0438,344.31335,714.72925,365.82535,679.9189,365.4342,725.2897,390.46637,670.1407,389.6841,731.93884,414.71625,662.7093,413.934,714.3381,408.45822,693.99945,409.24048,726.8542,434.2726,679.5278,424.1033,758.9266,463.21603,691.2616,456.95798,518.1774,415.60135,512.0501,414.48727,515.94934,413.93024,494.78204,424.5139,514.2782,421.1717,488.09766,446.79523,519.8486,445.68115,480.8562,463.50623,525.97595,474.6469,499.79535,474.6469,552.1565,485.78757,496.45316,516.98145,520.96265,515.8674,510.93604,563.7723,542.68695,558.759,497.0102,611.1201,558.8409,600.5365
442,14.748081414748082,0,0,0,589,-60,1,536.1196582853496,0,0,20,-1,,,694.3415,340.26733,697.6177,337.81018,691.88434,337.40067,702.532,341.4959,687.3795,340.26733,709.08435,361.1531,675.91284,362.38168,720.9606,384.08652,665.2652,386.9532,727.92255,405.3818,658.71277,412.34375,710.7225,404.9723,690.2462,406.20087,727.92255,432.00095,677.55096,423.81046,757.8179,461.89627,691.88434,458.21054,514.80774,417.06683,509.77463,415.38913,512.0116,415.38913,490.7606,426.01462,509.77463,422.09998,484.60898,446.7064,515.367,445.58792,485.72745,467.9574,522.0778,474.10898,519.2817,483.05676,548.9212,482.49753,491.31982,516.05176,514.80774,515.4925,506.97845,564.1461,537.17725,557.43524,495.7937,614.4774,552.2766,603.29266
443,14.78144811478145,0,0,0,582,-76,1,523.4035484212922,0,0,20,-1,,,689.0644,337.1322,692.76526,334.25375,686.5971,333.84253,697.69977,338.36584,682.07385,336.721,704.6903,358.10385,670.56,358.51505,717.02655,379.8979,659.8686,384.42117,724.0171,401.28073,653.28925,411.97217,707.15753,400.86954,686.1859,402.51434,724.8395,428.8317,675.08325,421.84116,754.0353,460.49475,691.5316,457.20508,511.8445,416.39804,506.81686,414.16354,509.0514,414.72217,487.82358,425.33606,506.25824,421.9843,482.23734,444.888,511.8445,444.888,486.70633,469.46753,518.54803,472.8193,515.1963,478.40555,545.36206,480.64008,485.58908,516.39215,508.49274,516.39215,502.9065,563.87537,531.9551,556.6132,495.64435,615.8276,542.0103,610.24133
444,14.814814814814815,0,0,0,574,-92,1,536.1196582853496,0,0,20,-1,,,684.63715,333.45132,688.3325,330.98776,682.1736,330.1666,692.4385,334.68314,677.65704,333.04074,700.6503,354.39163,666.16046,355.6234,712.96814,377.3849,655.485,381.08023,720.7694,398.3252,647.6837,405.30527,703.1139,397.91458,682.58417,399.96756,718.30585,423.782,674.3723,421.72903,747.86865,459.91428,691.61725,458.6825,505.69162,416.39923,491.1528,414.72165,503.4549,414.16248,483.8834,424.787,503.4549,422.55026,479.4099,443.2401,507.92838,443.7993,486.12015,469.52182,514.6386,472.31775,511.84265,478.46878,543.15704,478.46878,478.85074,514.25665,501.7773,514.8158,498.9814,560.669,524.7039,558.43225,494.5079,614.3508,528.059,613.7916
